date,fold_index,evaluation_count,rank_ic,ic,accuracy
2009-10-29,0,499,0.009288553009633726,0.00759465723834654,0.19238476953907815
2009-10-30,0,499,0.028515767340957662,0.03119453462836644,0.23647294589178355
2009-11-02,0,498,0.09610157873288643,0.004355040961063916,0.24096385542168675
2009-11-03,0,496,0.17557975058264005,0.1904973575507912,0.2399193548387097
2009-11-04,0,497,-0.298012201024761,-0.17412487655245168,0.2012072434607646
2009-11-05,0,498,-0.13200100195069284,-0.16970796611274874,0.24096385542168675
2009-11-06,0,498,-0.28140842741963606,-0.24276178379754143,0.2289156626506024
2009-11-09,0,499,0.15350499517618138,0.10684512989386855,0.24649298597194388
2009-11-10,0,499,-0.3060528280340775,-0.25213454914585787,0.22044088176352705
2009-11-11,0,499,0.1097279616474337,0.043684077156743134,0.24048096192384769
2009-11-12,0,499,-0.11110480397247743,-0.09707233281956694,0.20841683366733466
2009-11-13,0,499,-0.056607925558670315,-0.022794388313163043,0.25851703406813625
2009-11-16,0,499,-0.14057762148137204,-0.14819611527741336,0.24048096192384769
2009-11-17,0,499,0.05512830084070641,-0.04549285039507573,0.25851703406813625
2009-11-18,0,499,0.19982389834819342,0.20996980075497612,0.24248496993987975
2009-11-19,0,499,0.17758969264334418,0.13657663276582505,0.23446893787575152
2009-11-20,0,499,0.008881959043425706,0.02014335652626459,0.2545090180360721
2009-11-23,0,500,0.22030410755511562,0.22135320684164947,0.234
2009-11-24,0,500,0.07854246414252827,0.08746208441808086,0.292
2009-11-25,0,500,0.11196693324214589,0.19373456512131298,0.228
2009-11-27,0,500,-0.06312355133841531,-0.11429337842411333,0.236
2009-11-30,0,500,0.005614968076983347,-0.011540244983876784,0.268
2009-12-01,0,500,-0.16544112972709252,-0.3015652706232214,0.216
2009-12-02,0,500,0.05084876949693069,0.007999656323393195,0.236
2009-12-03,0,499,-0.17888194612708933,-0.19792907479425964,0.1963927855711423
2009-12-04,0,499,0.07693533689613358,-0.13791231811180438,0.2605210420841683
2009-12-07,0,498,-0.17173904489026337,-0.19267740001406694,0.20281124497991967
2009-12-08,0,499,-0.006490501096551377,-0.05935438602588914,0.25851703406813625
2009-12-09,0,499,0.2869157730842784,0.34562007260443467,0.3286573146292585
2009-12-10,0,499,-0.014067027315719105,-0.10708918742259999,0.22845691382765532
2009-12-11,0,499,-0.07292012639837853,-0.014017073114859387,0.25851703406813625
2009-12-14,0,499,0.28742431750360503,0.2750574335556276,0.2965931863727455
2009-12-15,0,499,-0.2270586701681219,-0.23672534810625367,0.20440881763527055
2009-12-16,0,499,0.03545037661232482,-0.007837056426058921,0.22444889779559118
2009-12-17,0,500,-0.1710108413229125,-0.14343910685666528,0.228
2009-12-18,0,498,-0.170352078243531,-0.20326278083107369,0.23293172690763053
2009-12-21,0,499,-0.1813685820451631,-0.26070229621687646,0.21042084168336672
2009-12-22,0,499,-0.06243899979823545,-0.14393745980643277,0.2845691382765531
2009-12-23,0,499,-0.08071550242197849,-0.1753408703603608,0.22645290581162325
2009-12-24,0,500,0.2609212782271869,0.26969827778990235,0.294
2009-12-28,0,500,0.10542727358217624,0.07838886665999746,0.262
2009-12-29,0,500,0.06678831422284058,0.13723681185560457,0.264
2009-12-30,0,500,-0.0994944786929886,-0.06751292219719122,0.19
2009-12-31,0,498,0.004308343589964153,0.03873860450586666,0.3032128514056225
2010-01-04,1,498,-0.09048459588800321,-0.18313305267466684,0.27309236947791166
2010-01-05,1,500,-0.020042017484380524,-0.03855975286142322,0.28
2010-01-06,1,500,-0.13602403927108603,-0.18140275091967942,0.24
2010-01-07,1,500,-0.06448004212892648,-0.1683653529005096,0.264
2010-01-08,1,499,0.10313882874057707,-0.003936054836615768,0.23847695390781562
2010-01-11,1,499,0.29812485676170375,0.17609502675678812,0.24448897795591182
2010-01-12,1,497,-0.11240445486931572,-0.14228712370336202,0.23340040241448692
2010-01-13,1,497,-0.05455890932632162,-0.0808286575118927,0.2655935613682093
2010-01-14,1,497,0.3068117211956399,0.2126712977708848,0.2776659959758551
2010-01-15,1,497,-0.05667429005687048,-0.09833676701621108,0.24346076458752516
2010-01-19,1,497,0.012097023001186733,0.0626719925221807,0.2575452716297787
2010-01-20,1,497,0.04537290474867883,0.10370855714460592,0.2454728370221328
2010-01-21,1,497,0.005986610244762713,0.0035784294764797694,0.22334004024144868
2010-01-22,1,497,0.13100526277693336,0.09669014953095457,0.2515090543259557
2010-01-25,1,497,0.05848835505512369,0.08282797070595806,0.25553319919517103
2010-01-26,1,496,-0.1772275423491787,-0.08815795709621528,0.22983870967741934
2010-01-27,1,497,0.013119330690679788,0.003738272798287203,0.23138832997987926
2010-01-28,1,498,0.012015306464498152,0.08723883047381299,0.21686746987951808
2010-01-29,1,498,0.19911610077356728,0.15122579210748816,0.26907630522088355
2010-02-01,1,498,0.021074133466874884,-0.1338300328643432,0.23493975903614459
2010-02-02,1,498,0.033257256483673926,0.10386248222687898,0.24899598393574296
2010-02-03,1,498,0.23231341752198117,0.27485446415465214,0.2289156626506024
2010-02-04,1,498,-0.08726167698717982,-0.07488911647639238,0.23293172690763053
2010-02-05,1,497,-0.08515594096269678,-0.09778633922831129,0.2112676056338028
2010-02-08,1,497,-0.10366219533289726,-0.2989269179094158,0.23943661971830985
2010-02-09,1,498,0.01394730717711798,0.07595889686528094,0.25903614457831325
2010-02-10,1,498,-0.3142686707367145,-0.2736611783366942,0.18875502008032127
2010-02-11,1,498,-0.14220308481681868,-0.21692679256063374,0.2248995983935743
2010-02-12,1,497,-0.1553682428195534,-0.1502499416319474,0.2414486921529175
2010-02-16,1,497,0.12372282275497959,0.12157055494481461,0.27364185110663986
2010-02-17,1,498,-0.04532380662631519,0.029809048682463844,0.24096385542168675
2010-02-18,1,498,0.05264018032460453,0.06202770209696503,0.23092369477911648
2010-02-19,1,499,-0.043442491025796566,-0.056839991610076274,0.24849699398797595
2010-02-22,1,499,0.38813316041880347,0.34702866325291964,0.2865731462925852
2010-02-23,1,499,-0.2162496063511763,-0.14347388385470206,0.23046092184368738
2010-02-24,1,499,0.06749841260736603,0.020655211386537305,0.22444889779559118
2010-02-25,1,498,-0.1461189705788427,-0.09605731781131327,0.21285140562248997
2010-02-26,1,497,-0.14045872301720969,-0.23817869179363726,0.23742454728370221
2010-03-01,1,498,0.10207621996484638,0.08057052494541217,0.26907630522088355
2010-03-02,1,499,0.05236316021156187,0.0550418872461427,0.29458917835671344
2010-03-03,1,499,0.0017246110015714398,0.07805997955597829,0.250501002004008
2010-03-04,1,499,-0.18260760305299026,-0.15317042378291562,0.19839679358717435
2010-03-05,1,499,-0.11544387852779622,-0.19581295624984987,0.21042084168336672
2010-03-08,1,499,-0.07265539348533853,0.03281184258614972,0.23246492985971945
2010-03-09,1,498,-0.1557649165979313,-0.2714466229838829,0.25100401606425704
2010-03-10,1,498,0.007656217625364412,0.12699023208162152,0.21285140562248997
2010-03-11,1,500,-0.015924161989727452,0.034068259862907374,0.26
2010-03-12,1,500,0.004378675826644754,-0.04582534618563795,0.2
2010-03-15,1,499,-0.011638222373444725,-0.039931392969338904,0.2745490981963928
2010-03-16,1,500,0.004933318574866617,-0.021322648389409064,0.262
2010-03-17,1,500,0.1446650454375972,0.1672743523701293,0.252
2010-03-18,1,500,0.20669623527417655,0.15345486552744955,0.266
2010-03-19,1,500,-0.3036529209130501,-0.264075011844284,0.21
2010-03-22,1,500,0.014705491645264216,0.07855191654584774,0.272
2010-03-23,1,500,-0.011712816819020666,-0.006214204049130362,0.244
2010-03-24,1,500,-0.06932961721928403,-0.07019717203179704,0.26
2010-03-25,1,500,-0.10170797456479128,-0.12297327897365008,0.234
2010-03-26,1,500,0.36694407980352567,0.41543887768097193,0.304
2010-03-29,1,500,0.09052206261264713,0.11392069383703826,0.272
2010-03-30,1,500,0.011889576383766942,-0.008056053811113911,0.27
2010-03-31,1,500,0.046197179312703354,0.04418019482365853,0.28
2010-04-01,1,500,-0.12484243632815285,-0.1244466906965993,0.28
2010-04-05,1,500,0.058531229005194974,0.06454578653222112,0.248
2010-04-06,1,500,0.10184025580268753,0.018239574175840198,0.268
2010-04-07,1,500,-0.029915857510742095,-0.07503539402632074,0.256
2010-04-08,1,500,-0.024434857196902957,-0.15519710859454544,0.258
2010-04-09,1,499,-0.11572958574305943,-0.2517678155748627,0.2545090180360721
2010-04-12,1,499,-0.059385789071033396,0.180973777830629,0.23647294589178355
2010-04-13,1,500,-0.32923284247113466,-0.36361885026202023,0.198
2010-04-14,1,500,-0.036586525471605305,-0.00032550321935122977,0.23
2010-04-15,1,499,0.2853490940132206,0.21458319243872706,0.218436873747495
2010-04-16,1,499,0.2076467362220171,0.19582428941325003,0.23647294589178355
2010-04-19,1,500,0.079798689109925,0.0354249732167236,0.286
2010-04-20,1,500,0.08104433885890806,0.0959118193862788,0.244
2010-04-21,1,500,-0.2061593910636507,-0.18178868289568886,0.184
2010-04-22,1,500,0.012752310987965601,-0.04152773507558042,0.278
2010-04-23,1,500,-0.019986732727846762,-0.012272573289582043,0.268
2010-04-26,1,500,0.3962899976928716,0.3617085489563269,0.264
2010-04-27,1,500,0.09433968015117782,0.026166388203444472,0.27
2010-04-28,1,499,-0.137997535600498,-0.10151890478295489,0.20240480961923848
2010-04-29,1,499,0.2309662271764307,0.18963942761889416,0.25250501002004005
2010-04-30,1,500,-0.28737410508433575,-0.24069978300889838,0.196
2010-05-03,1,500,0.035544629003085436,0.03757912378125005,0.222
2010-05-04,1,500,0.23559844459177595,0.26985588400451,0.27
2010-05-05,1,500,-0.01795869669680425,-0.03287032741486042,0.218
2010-05-06,1,500,-0.0506194257669009,-0.022867408519566722,0.25
2010-05-07,1,500,0.09301323828527089,0.13377820197424414,0.254
2010-05-10,1,500,-0.003565072570458056,0.029071913554418523,0.28
2010-05-11,1,500,-0.2598262804934343,-0.18065286965360447,0.184
2010-05-12,1,500,0.2097267786763285,0.09872610512385571,0.278
2010-05-13,1,500,0.39534136983005896,0.3343119147477364,0.272
2010-05-14,1,500,0.11848645260094101,0.12317284237185372,0.272
2010-05-17,1,500,0.2289093225755343,0.20668039125100793,0.256
2010-05-18,1,500,0.007253803987082828,-0.016242259340195075,0.246
2010-05-19,1,500,0.004851571522723809,0.05737429088590519,0.254
2010-05-20,1,500,0.08565447678502969,0.04955716512209073,0.248
2010-05-21,1,500,-0.27453656167951446,-0.2590680092843833,0.206
2010-05-24,1,500,-0.2666598890209982,-0.2497249783508716,0.194
2010-05-25,1,500,0.04357305512897478,0.06301254534833188,0.246
2010-05-26,1,500,-0.25105149230691365,-0.27846289587545736,0.206
2010-05-27,1,500,0.26969065090609984,0.15344491151978612,0.28
2010-05-28,1,499,0.3517043980759889,0.355769513098675,0.2865731462925852
2010-06-01,1,499,-0.157473029732214,-0.11219484987149128,0.23046092184368738
2010-06-02,1,500,-0.04170094681366167,-0.04785845867422528,0.26
2010-06-03,1,500,0.4609076318776623,0.4343531490795928,0.304
2010-06-04,1,500,0.40417018108175323,0.4127896356617769,0.274
2010-06-07,1,500,0.12087597291003299,0.05710993899620938,0.262
2010-06-08,1,499,0.06048616675969724,0.005656511101722003,0.24048096192384769
2010-06-09,1,499,-0.1158412386026566,-0.06010748672570552,0.22444889779559118
2010-06-10,1,500,-0.0978887806991017,-0.17378438320856804,0.212
2010-06-11,1,500,0.017950541653872356,-0.050132663343974544,0.234
2010-06-14,1,500,-0.33484693938775756,-0.268637837918692,0.198
2010-06-15,1,500,0.2125272092488991,0.1604730687099711,0.26
2010-06-16,1,500,0.2293139560638644,0.17329355728689413,0.256
2010-06-17,1,500,-0.034923379857522155,-0.0061390769813140355,0.23
2010-06-18,1,500,-0.010028590131516411,0.04208780011476599,0.262
2010-06-21,1,500,0.0772509847119862,0.07412903581050431,0.222
2010-06-22,1,500,-0.0815685510649224,-0.03695494854972488,0.23
2010-06-23,1,500,0.06053525159385244,0.0604525357537704,0.22
2010-06-24,1,500,-0.12496443783899197,-0.10283562157847155,0.202
2010-06-25,1,499,-0.14013980230764192,-0.13344457246654992,0.1963927855711423
2010-06-28,1,499,0.3363900010329096,0.39659910448034147,0.2565130260521042
2010-06-29,1,500,0.1271284316375562,0.14716603176537182,0.296
2010-06-30,1,500,-0.10812686711921626,-0.07592701035660981,0.202
2010-07-01,1,500,0.03687433989051884,0.11903399276286802,0.25
2010-07-02,1,500,0.08953717886554664,0.06016235704717807,0.238
2010-07-06,1,500,0.0030930845208061437,-0.039984743471427844,0.246
2010-07-07,1,500,0.13172018417101447,0.11006490215774,0.258
2010-07-08,1,500,-0.30433091122619277,-0.3135276505290055,0.204
2010-07-09,1,500,0.10655937653455672,0.1251148854197486,0.266
2010-07-12,1,499,-0.409674732831319,-0.37819600940365455,0.1523046092184369
2010-07-13,1,499,0.10229251311968442,0.04490324067599582,0.24849699398797595
2010-07-14,1,499,0.2604986770023336,0.3457371646578447,0.27655310621242485
2010-07-15,1,498,0.3491210451098598,0.2319276568815086,0.2469879518072289
2010-07-16,1,500,-0.10079608394862283,-0.030610330062488148,0.222
2010-07-19,1,500,0.16850958217101902,0.09784719627748026,0.284
2010-07-20,1,500,0.0726704378667496,0.03665188180273992,0.242
2010-07-21,1,499,-0.30570981791412183,-0.23012065040993168,0.18637274549098196
